SK_ID_CURR,TARGET
100001,0.1799428063281535
100005,0.24559444902129038
100013,0.10556028529431333
100028,0.07538199234472324
100038,0.29076615455477267
100042,0.1216305412149062
100057,0.1164187332510906
100065,0.19741216131857317
100066,0.09731740966321202
100067,0.3062352199685012
100074,0.21080365728825465
100090,0.18657904576124165
100091,0.3090122565585962
100092,0.2697561325928042
100106,0.15774974474926387
100107,0.24775401419525553
100109,0.2026447091401399
100117,0.10128356802056826
100128,0.24961097049303957
100141,0.1611022825610596
100150,0.06627352202749855
100168,0.055749198634110875
100169,0.1559189524449872
100170,0.19341529236805408
100171,0.1304649569194667
100172,0.2407247075504306
100184,0.25236673151347805
100187,0.21397315687630472
100212,0.16262877173828194
100222,0.1825286678422594
100223,0.11194038186423821
100232,0.11782684051722654
100241,0.31840491846518354
100245,0.13057135339541429
100253,0.09743287187428008
100256,0.21093887249018503
100271,0.06457211872374122
100278,0.4528428228520798
100280,0.06338607081427708
100306,0.3275543873285134
100311,0.35986042713938726
100312,0.06937046973087845
100330,0.27361347227196275
100331,0.16539793240488876
100352,0.23444798934016106
100358,0.25635121693379115
100367,0.1151870592493651
100382,0.39011138738669865
100384,0.21832391295641873
100385,0.21027926577016412
100386,0.18712757977946884
100399,0.12336494540509975
100404,0.257024018325913
100416,0.11698588694545191
100422,0.19022864528426117
100426,0.14305443990229955
100438,0.12268739542368713
100444,0.2929220594091377
100445,0.2587269177511074
100446,0.3031195052422572
100447,0.1360534333101442
100450,0.18132640971037514
100466,0.11251336406335659
100483,0.1318977008189872
100484,0.09397145091062796
100494,0.19548455699869235
100510,0.35210721049241833
100512,0.11288459215937131
100517,0.09720269356070273
100548,0.19113977662673973
100551,0.1557238214143777
100552,0.2684569092302841
100553,0.09303522507586792
100561,0.27573140747646135
100568,0.4850430403702522
100569,0.143790352835548
100591,0.18644466376834368
100592,0.09751520675031759
100602,0.21681266921638062
100607,0.13634106640151042
100613,0.1573556027684361
100617,0.42542692132518267
100618,0.23046131548335028
100622,0.17485949636794418
100625,0.2576214693216987
100677,0.3357587024881001
100699,0.1541831791321238
100702,0.5079520710766579
100711,0.2583409039557129
100729,0.28725967045047673
100740,0.35999056503311505
100744,0.2853319180371211
100745,0.1596507263167594
100747,0.23931780027244298
100751,0.3725459046661066
100752,0.16724566128096763
100753,0.380652336077026
100754,0.31544952036860113
100760,0.1265888349445917
100762,0.22536044048965087
100763,0.1986876519768431
100765,0.11277569131594285
100770,0.2348995643215509
100772,0.10457548396203391
100777,0.1760894199164406
100791,0.10082001474379192
100792,0.0503519228535875
100797,0.09291242793783788
100823,0.08444516837712257
100826,0.13556486689882893
100830,0.13175824483568327
100836,0.36813975992540593
100872,0.21380596493743695
100910,0.20643375947803935
100913,0.2427413950529618
100918,0.13031507258935937
100931,0.05074879211495831
100952,0.1313768201221486
100953,0.1869832295553754
100965,0.3904013246158593
100970,0.15014329979086755
100982,0.29883521925640566
100983,0.45514687672063053
100984,0.19976225390639613
